MID86,SID86,299,2017-10-26 08:46:20,4.100,31,2.1644255813125275
MID83,SID83,299,2017-10-26 08:46:20,4.100,33,2.0870259850032196
MID82,SID82,299,2017-10-26 08:46:20,6.150,29,2.0484393223792203
MID80,SID80,299,2017-10-26 08:46:20,6.150,30,2.3412227421041933
MID57,SID57,299,2017-10-26 08:46:20,6.833,32,2.0770245850720457
MID55,SID55,299,2017-10-26 08:46:20,5.467,34,2.4468555178581775
MID53,SID53,299,2017-10-26 08:46:20,4.783,34,2.003951344933421
MID69,SID69,299,2017-10-26 08:46:20,6.833,30,2.0455587395081234
MID68,SID68,299,2017-10-26 08:46:20,4.783,32,2.3417479931863188
MID67,SID67,299,2017-10-26 08:46:20,6.150,31,2.1873853026321886
MID65,SID65,299,2017-10-26 08:46:20,6.150,28,2.145145673642601
MID64,SID64,299,2017-10-26 08:46:20,5.467,34,2.016636342556481
MID63,SID63,299,2017-10-26 08:46:20,4.100,31,2.1655971516698878
MID61,SID61,299,2017-10-26 08:46:20,6.150,29,2.1737588188654913
MID39,SID39,299,2017-10-26 08:46:20,5.467,29,2.3713671498706255
MID38,SID38,299,2017-10-26 08:46:20,4.783,29,2.4805769141158036
MID37,SID37,299,2017-10-26 08:46:20,5.467,31,2.0608834309405673
MID36,SID36,299,2017-10-26 08:46:20,6.150,32,2.4125215030886045
MID35,SID35,299,2017-10-26 08:46:20,6.150,34,2.1986717924989385
MID34,SID34,299,2017-10-26 08:46:20,3.417,33,2.10881151709883
MID32,SID32,299,2017-10-26 08:46:20,6.150,31,2.358839546863139
MID31,SID31,299,2017-10-26 08:46:20,3.417,27,2.1413944224353902
MID30,SID30,299,2017-10-26 08:46:20,4.783,31,2.225886367824859
MID48,SID48,299,2017-10-26 08:46:20,6.150,34,2.137166871941739
MID45,SID45,299,2017-10-26 08:46:20,4.783,29,2.4644478786400263
MID44,SID44,299,2017-10-26 08:46:20,3.417,27,2.01804513061119
MID42,SID42,299,2017-10-26 08:46:20,6.150,28,2.3109455175916365
MID41,SID41,299,2017-10-26 08:46:20,6.150,31,2.2821700053090805
MID19,SID19,299,2017-10-26 08:46:30,5.489,34,2.494066562799928
MID17,SID17,299,2017-10-26 08:46:30,5.489,32,2.060073366522013
MID15,SID15,299,2017-10-26 08:46:30,3.431,31,2.2234534445371366
MID13,SID13,299,2017-10-26 08:46:30,6.175,27,2.477702159119902
MID11,SID11,299,2017-10-26 08:46:30,6.861,33,2.2694970777851737
MID10,SID10,299,2017-10-26 08:46:30,3.431,27,2.298198365681079
MID98,SID98,299,2017-10-26 08:46:30,6.175,32,2.3487433134692757
MID96,SID96,299,2017-10-26 08:46:30,6.175,33,2.141680786156054
MID95,SID95,299,2017-10-26 08:46:30,6.861,26,2.4305260255315053
MID92,SID92,299,2017-10-26 08:46:30,4.803,25,2.183500887020696
MID4,SID4,299,2017-10-26 08:46:30,3.431,31,2.1742388980784857
MID7,SID7,299,2017-10-26 08:46:30,6.861,26,2.3284318662570977
MID1,SID1,299,2017-10-26 08:46:30,4.803,32,2.0396981485222843
MID2,SID2,299,2017-10-26 08:46:30,6.861,32,2.195111132294539
MID3,SID3,299,2017-10-26 08:46:30,6.175,34,2.2479011650129603
MID28,SID28,299,2017-10-26 08:46:30,4.803,32,2.0268829509407733
MID26,SID26,299,2017-10-26 08:46:30,4.117,32,2.4424806187334838
MID8,SID8,299,2017-10-26 08:46:30,4.803,26,2.457955460074453
MID25,SID25,299,2017-10-26 08:46:30,3.431,26,2.0218323808383682
MID24,SID24,299,2017-10-26 08:46:30,3.431,26,2.252972157090347
MID22,SID22,299,2017-10-26 08:46:30,4.803,28,2.0216418770889466
MID21,SID21,299,2017-10-26 08:46:30,4.117,34,2.430882065242975
MID20,SID20,299,2017-10-26 08:46:30,4.803,27,2.2190919714330217
MID79,SID79,299,2017-10-26 08:46:30,3.431,26,2.3192071194677095
MID78,SID78,299,2017-10-26 08:46:30,5.489,27,2.480227017106089
MID75,SID75,299,2017-10-26 08:46:30,4.803,25,2.0276810569307413
MID72,SID72,299,2017-10-26 08:46:30,6.861,28,2.0036387557734083
MID71,SID71,299,2017-10-26 08:46:30,4.117,34,2.3640605399519226
MID90,SID90,299,2017-10-26 08:46:30,5.489,28,2.4804759654405855
MID88,SID88,299,2017-10-26 08:46:30,5.489,28,2.2148698231892285
MID86,SID86,299,2017-10-26 08:46:30,4.117,29,2.329412906964271
MID83,SID83,299,2017-10-26 08:46:30,4.117,33,2.419791734665652
MID80,SID80,299,2017-10-26 08:46:30,6.175,27,2.4208725726115556
MID57,SID57,299,2017-10-26 08:46:30,6.861,33,2.4729421926780986
MID55,SID55,299,2017-10-26 08:46:30,5.489,25,2.1933828037772
MID53,SID53,299,2017-10-26 08:46:30,4.803,34,2.0090918210436826
MID68,SID68,299,2017-10-26 08:46:30,4.803,28,2.3120826386681044
MID67,SID67,299,2017-10-26 08:46:30,6.175,27,2.0110581164923182
MID65,SID65,299,2017-10-26 08:46:30,6.175,30,2.4963321355317962
MID64,SID64,299,2017-10-26 08:46:30,5.489,31,2.0767289184711824
MID63,SID63,299,2017-10-26 08:46:30,4.117,30,2.116481322306384
MID61,SID61,299,2017-10-26 08:46:30,6.175,30,2.128358513808514
MID39,SID39,299,2017-10-26 08:46:30,5.489,28,2.3595772233123946
MID38,SID38,299,2017-10-26 08:46:30,4.803,31,2.344291823820976
MID37,SID37,299,2017-10-26 08:46:30,5.489,31,2.1141987413115415
MID36,SID36,299,2017-10-26 08:46:30,6.175,27,2.1388975245946855
MID35,SID35,299,2017-10-26 08:46:30,6.175,33,2.474263127641818
MID34,SID34,299,2017-10-26 08:46:30,3.431,29,2.093210987834289
MID32,SID32,299,2017-10-26 08:46:30,6.175,33,2.0848476585707427
MID31,SID31,299,2017-10-26 08:46:30,3.431,29,2.1968769052190376
MID30,SID30,299,2017-10-26 08:46:30,4.803,34,2.294096005358256
MID48,SID48,299,2017-10-26 08:46:30,6.175,34,2.4376165502633658
MID45,SID45,299,2017-10-26 08:46:30,4.803,25,2.32995691943869
MID44,SID44,299,2017-10-26 08:46:30,3.431,26,2.217750213327938
MID42,SID42,299,2017-10-26 08:46:30,6.175,31,2.3263901334239647
MID41,SID41,299,2017-10-26 08:46:30,6.175,30,2.0988415834214957
MID19,SID19,299,2017-10-26 08:46:40,5.511,26,2.104895941062126
MID17,SID17,299,2017-10-26 08:46:40,5.511,25,2.3152661219506743
MID15,SID15,299,2017-10-26 08:46:40,3.444,33,2.0549752772433094
MID13,SID13,299,2017-10-26 08:46:40,6.200,34,2.3737731632808883
MID11,SID11,299,2017-10-26 08:46:40,6.889,25,2.303781579656214
MID10,SID10,299,2017-10-26 08:46:40,3.444,31,2.011351555063243
MID98,SID98,299,2017-10-26 08:46:40,6.200,28,2.4185257031012957
MID96,SID96,299,2017-10-26 08:46:40,6.200,31,2.2145945427520095
MID95,SID95,299,2017-10-26 08:46:40,6.889,26,2.1445014496348738
MID92,SID92,299,2017-10-26 08:46:40,4.822,28,2.0188404854318374
MID4,SID4,299,2017-10-26 08:46:40,3.444,34,2.3727799560960996
MID7,SID7,299,2017-10-26 08:46:40,6.889,25,2.2781965257555186
MID1,SID1,299,2017-10-26 08:46:40,4.822,29,2.2006550453122413
MID2,SID2,299,2017-10-26 08:46:40,6.889,29,2.348524526123105
MID3,SID3,299,2017-10-26 08:46:40,6.200,32,2.1540567221748814
MID28,SID28,299,2017-10-26 08:46:40,4.822,29,2.0876164913437982
MID26,SID26,299,2017-10-26 08:46:40,4.133,26,2.3992833634415565
MID8,SID8,299,2017-10-26 08:46:40,4.822,25,2.0828684490759812
MID25,SID25,299,2017-10-26 08:46:40,3.444,34,2.416924213670994
MID24,SID24,299,2017-10-26 08:46:40,3.444,30,2.400100379723717
MID22,SID22,299,2017-10-26 08:46:40,4.822,32,2.2035691489020297
MID21,SID21,299,2017-10-26 08:46:40,4.133,25,2.391597421258638
MID20,SID20,299,2017-10-26 08:46:40,4.822,29,2.346711129480242
MID79,SID79,299,2017-10-26 08:46:40,3.444,32,2.225179283476223
MID78,SID78,299,2017-10-26 08:46:40,5.511,30,2.058185619740373
MID75,SID75,299,2017-10-26 08:46:40,4.822,30,2.1874929796573026
MID72,SID72,299,2017-10-26 08:46:40,6.889,28,2.1591997230712168
MID71,SID71,299,2017-10-26 08:46:40,4.133,30,2.015724339978385
MID90,SID90,299,2017-10-26 08:46:40,5.511,30,2.450243555013994
MID88,SID88,299,2017-10-26 08:46:40,5.511,25,2.052273392690486
MID86,SID86,299,2017-10-26 08:46:40,4.133,25,2.298186567434889
MID83,SID83,299,2017-10-26 08:46:40,4.133,26,2.1288792004991386
MID80,SID80,299,2017-10-26 08:46:40,6.200,28,2.152444906296635
MID57,SID57,299,2017-10-26 08:46:40,6.889,26,2.4283878767157847
MID55,SID55,299,2017-10-26 08:46:40,5.511,28,2.3896319404459407
MID53,SID53,299,2017-10-26 08:46:40,4.822,26,2.3780687877061806
MID68,SID68,299,2017-10-26 08:46:40,4.822,32,2.1036677294492465
MID67,SID67,299,2017-10-26 08:46:40,6.200,29,2.290758704589684
MID65,SID65,299,2017-10-26 08:46:40,6.200,31,2.0866018489284364
MID64,SID64,299,2017-10-26 08:46:40,5.511,32,2.0691682446855997
MID63,SID63,299,2017-10-26 08:46:40,4.133,28,2.040816409895138
MID61,SID61,299,2017-10-26 08:46:40,6.200,33,2.4457010609977456
MID39,SID39,299,2017-10-26 08:46:40,5.511,27,2.31915807607182
MID38,SID38,299,2017-10-26 08:46:40,4.822,28,2.187709328288489
MID37,SID37,299,2017-10-26 08:46:40,5.511,25,2.3883449892732016
MID36,SID36,299,2017-10-26 08:46:40,6.200,27,2.3139067364024877
MID35,SID35,299,2017-10-26 08:46:40,6.200,34,2.0368152974730407
MID34,SID34,299,2017-10-26 08:46:40,3.444,27,2.0833966297755486
MID32,SID32,299,2017-10-26 08:46:40,6.200,30,2.1138222982366783
MID31,SID31,299,2017-10-26 08:46:40,3.444,31,2.26484855367016
MID30,SID30,299,2017-10-26 08:46:40,4.822,26,2.00204106096059
MID48,SID48,299,2017-10-26 08:46:40,6.200,33,2.4421560555422754
MID45,SID45,299,2017-10-26 08:46:40,4.822,27,2.1485132183808267
MID44,SID44,299,2017-10-26 08:46:40,3.444,26,2.188790324759222
MID42,SID42,299,2017-10-26 08:46:40,6.200,28,2.232847685449381
MID41,SID41,299,2017-10-26 08:46:40,6.200,33,2.211463702572057
MID19,SID19,299,2017-10-26 08:46:50,5.533,30,2.3937920093747174
MID17,SID17,299,2017-10-26 08:46:50,5.533,28,2.2877564979663894
MID15,SID15,299,2017-10-26 08:46:50,3.458,28,2.1723236546109113
MID13,SID13,299,2017-10-26 08:46:50,6.225,29,2.0404675562169765
MID11,SID11,299,2017-10-26 08:46:50,6.917,28,2.035220331408416
MID10,SID10,299,2017-10-26 08:46:50,3.458,33,2.3093876138019547
MID98,SID98,299,2017-10-26 08:46:50,6.225,29,2.006694756321766
MID96,SID96,299,2017-10-26 08:46:50,6.225,28,2.3006687664863303
MID95,SID95,299,2017-10-26 08:46:50,6.917,25,2.2486634262528478
MID92,SID92,299,2017-10-26 08:46:50,4.842,27,2.0625628293544156
MID4,SID4,299,2017-10-26 08:46:50,3.458,29,2.2715514238518146
MID7,SID7,299,2017-10-26 08:46:50,6.917,31,2.0375703216480927
MID1,SID1,299,2017-10-26 08:46:50,4.842,25,2.2572512767883506
MID2,SID2,299,2017-10-26 08:46:50,6.917,28,2.404279354245119
MID3,SID3,299,2017-10-26 08:46:50,6.225,31,2.2492040214461295
MID28,SID28,299,2017-10-26 08:46:50,4.842,26,2.030998314067785
MID26,SID26,299,2017-10-26 08:46:50,4.150,32,2.200469705300443
MID8,SID8,299,2017-10-26 08:46:50,4.842,27,2.2786931434810365
MID25,SID25,299,2017-10-26 08:46:50,3.458,27,2.317193363333232
MID24,SID24,299,2017-10-26 08:46:50,3.458,31,2.4136053904739376
MID22,SID22,299,2017-10-26 08:46:50,4.842,28,2.470117505972123
MID21,SID21,299,2017-10-26 08:46:50,4.150,31,2.359135779616109
MID20,SID20,299,2017-10-26 08:46:50,4.842,30,2.3079207643170343
MID79,SID79,299,2017-10-26 08:46:50,3.458,25,2.1063609569523325
MID78,SID78,299,2017-10-26 08:46:50,5.533,33,2.2866933300064076
MID75,SID75,299,2017-10-26 08:46:50,4.842,33,2.2365641442486934
MID72,SID72,299,2017-10-26 08:46:50,6.917,28,2.1758385672845497
MID71,SID71,299,2017-10-26 08:46:50,4.150,32,2.3975659631723136
MID90,SID90,299,2017-10-26 08:46:50,5.533,25,2.484245015781994
MID88,SID88,299,2017-10-26 08:46:50,5.533,26,2.206499432081445
MID86,SID86,299,2017-10-26 08:46:50,4.150,31,2.095406825005866
MID83,SID83,299,2017-10-26 08:46:50,4.150,29,2.1219305216130473
MID80,SID80,299,2017-10-26 08:46:50,6.225,27,2.156381044084734
MID57,SID57,299,2017-10-26 08:46:50,6.917,28,2.0961708788483917
MID55,SID55,299,2017-10-26 08:46:50,5.533,29,2.3205723223489407
MID53,SID53,299,2017-10-26 08:46:50,4.842,31,2.109827546162477
MID68,SID68,299,2017-10-26 08:46:50,4.842,33,2.193543677143072
MID67,SID67,299,2017-10-26 08:46:50,6.225,34,2.2905679329666344
MID65,SID65,299,2017-10-26 08:46:50,6.225,34,2.2609755486101886
MID64,SID64,299,2017-10-26 08:46:50,5.533,27,2.175090513558039
MID63,SID63,299,2017-10-26 08:46:50,4.150,27,2.3558336334003895
MID61,SID61,299,2017-10-26 08:46:50,6.225,33,2.341115180192769
MID39,SID39,299,2017-10-26 08:46:50,5.533,28,2.2862750791524933
MID38,SID38,299,2017-10-26 08:46:50,4.842,27,2.157658296774506
MID37,SID37,299,2017-10-26 08:46:50,5.533,32,2.3473428158170844
MID36,SID36,299,2017-10-26 08:46:50,6.225,33,2.02192411503851
MID35,SID35,299,2017-10-26 08:46:50,6.225,34,2.1497002178560685
MID34,SID34,299,2017-10-26 08:46:50,3.458,33,2.00960325831288
MID32,SID32,299,2017-10-26 08:46:50,6.225,27,2.048061980926107
MID31,SID31,299,2017-10-26 08:46:50,3.458,26,2.0888462890665105
MID30,SID30,299,2017-10-26 08:46:50,4.842,32,2.406630465150594
MID48,SID48,299,2017-10-26 08:46:50,6.225,30,2.4962781345514977
MID45,SID45,299,2017-10-26 08:46:50,4.842,28,2.446874780050445
MID44,SID44,299,2017-10-26 08:46:50,3.458,29,2.2730120528738706
MID42,SID42,299,2017-10-26 08:46:50,6.225,33,2.4038222388372725
MID41,SID41,299,2017-10-26 08:46:50,6.225,25,2.4420106328888505
MID19,SID19,299,2017-10-26 08:47:00,5.556,32,2.131515269210082
MID17,SID17,299,2017-10-26 08:47:00,5.556,25,2.1013587159378373
MID15,SID15,299,2017-10-26 08:47:00,3.472,28,2.0652904213441525
MID13,SID13,299,2017-10-26 08:47:00,6.250,34,2.166994833701977
MID11,SID11,299,2017-10-26 08:47:00,6.944,31,2.2759575847630376
MID10,SID10,299,2017-10-26 08:47:00,3.472,25,2.154621713798104
MID98,SID98,299,2017-10-26 08:47:00,6.250,29,2.4277575484890734
MID96,SID96,299,2017-10-26 08:47:00,6.250,27,2.0611173826733
MID95,SID95,299,2017-10-26 08:47:00,6.944,25,2.331559674404877
MID92,SID92,299,2017-10-26 08:47:00,4.861,29,2.083384387817702
MID4,SID4,299,2017-10-26 08:47:00,3.472,26,2.0363846492127626
MID7,SID7,299,2017-10-26 08:47:00,6.944,25,2.4280744162825343
MID1,SID1,299,2017-10-26 08:47:00,4.861,29,2.1846192191541394
MID2,SID2,299,2017-10-26 08:47:00,6.944,32,2.018528398982779
MID3,SID3,299,2017-10-26 08:47:00,6.250,25,2.1364911901002475
MID28,SID28,299,2017-10-26 08:47:00,4.861,27,2.2543227294166894
MID26,SID26,299,2017-10-26 08:47:00,4.167,26,2.140318314376181
MID8,SID8,299,2017-10-26 08:47:00,4.861,27,2.2643924658998094
MID25,SID25,299,2017-10-26 08:47:00,3.472,34,2.423499807066855
MID24,SID24,299,2017-10-26 08:47:00,3.472,32,2.210945452075033
MID22,SID22,299,2017-10-26 08:47:00,4.861,34,2.373471059598912
MID21,SID21,299,2017-10-26 08:47:00,4.167,33,2.1491856246557157
MID20,SID20,299,2017-10-26 08:47:00,4.861,26,2.148908557145476
MID79,SID79,299,2017-10-26 08:47:00,3.472,30,2.4897424497368164
MID78,SID78,299,2017-10-26 08:47:00,5.556,26,2.2265552646073097
MID75,SID75,299,2017-10-26 08:47:00,4.861,25,2.3689097388416136
MID72,SID72,299,2017-10-26 08:47:00,6.944,34,2.2277252895982738
MID71,SID71,299,2017-10-26 08:47:00,4.167,34,2.000855029589328
MID90,SID90,299,2017-10-26 08:47:00,5.556,29,2.1348516121456425
MID88,SID88,299,2017-10-26 08:47:00,5.556,32,2.0931199231516575
MID86,SID86,299,2017-10-26 08:47:00,4.167,26,2.49703597427525
MID83,SID83,299,2017-10-26 08:47:00,4.167,27,2.270744615234727
MID80,SID80,299,2017-10-26 08:47:00,6.250,28,2.361776385217645
MID57,SID57,299,2017-10-26 08:47:00,6.944,26,2.3102032332254963
MID55,SID55,299,2017-10-26 08:47:00,5.556,29,2.0115613761904307
MID53,SID53,299,2017-10-26 08:47:00,4.861,31,2.1202998187882636
MID68,SID68,299,2017-10-26 08:47:00,4.861,28,2.3301750182838905
MID67,SID67,299,2017-10-26 08:47:00,6.250,26,2.483232632717125
MID65,SID65,299,2017-10-26 08:47:00,6.250,34,2.079687419622267
MID64,SID64,299,2017-10-26 08:47:00,5.556,26,2.2912254788031525
MID63,SID63,299,2017-10-26 08:47:00,4.167,30,2.092561625089238
MID61,SID61,299,2017-10-26 08:47:00,6.250,26,2.3432251560888737
MID39,SID39,299,2017-10-26 08:47:00,5.556,28,2.4997325422666954
MID38,SID38,299,2017-10-26 08:47:00,4.861,33,2.008454929353481
MID37,SID37,299,2017-10-26 08:47:00,5.556,31,2.2093161901958878
MID36,SID36,299,2017-10-26 08:47:00,6.250,34,2.076564513039538
MID35,SID35,299,2017-10-26 08:47:00,6.250,27,2.2139887330502885
MID34,SID34,299,2017-10-26 08:47:00,3.472,32,2.2941296584186714
MID32,SID32,299,2017-10-26 08:47:00,6.250,32,2.103270463937416
MID31,SID31,299,2017-10-26 08:47:00,3.472,33,2.010640025263409
MID30,SID30,299,2017-10-26 08:47:00,4.861,27,2.0772555737812763
MID48,SID48,299,2017-10-26 08:47:00,6.250,33,2.448027489121212
MID45,SID45,299,2017-10-26 08:47:00,4.861,29,2.2905996434347204
MID44,SID44,299,2017-10-26 08:47:00,3.472,28,2.3096973209584974
MID42,SID42,299,2017-10-26 08:47:00,6.250,30,2.47940929191263
MID41,SID41,299,2017-10-26 08:47:00,6.250,27,2.103051614233902
MID19,SID19,299,2017-10-26 08:47:10,5.578,30,2.218405386645979
MID17,SID17,299,2017-10-26 08:47:10,5.578,34,2.1426847052756863
MID15,SID15,299,2017-10-26 08:47:10,3.486,31,2.276883857205471
MID13,SID13,299,2017-10-26 08:47:10,6.275,33,2.409247368210525
MID11,SID11,299,2017-10-26 08:47:10,6.972,31,2.124624750241123
MID10,SID10,299,2017-10-26 08:47:10,3.486,28,2.1025687724326168
MID98,SID98,299,2017-10-26 08:47:10,6.275,26,2.3878564136614484
MID96,SID96,299,2017-10-26 08:47:10,6.275,25,2.3235675568263296
MID95,SID95,299,2017-10-26 08:47:10,6.972,31,2.2158655594105277
MID92,SID92,299,2017-10-26 08:47:10,4.881,29,2.0096918263291887
MID4,SID4,299,2017-10-26 08:47:10,3.486,31,2.1326280170267946
MID7,SID7,299,2017-10-26 08:47:10,6.972,34,2.472073954584705
MID1,SID1,299,2017-10-26 08:47:10,4.881,28,2.0033033096685697
MID2,SID2,299,2017-10-26 08:47:10,6.972,33,2.4971608146366724
MID3,SID3,299,2017-10-26 08:47:10,6.275,25,2.146296131584159
MID28,SID28,299,2017-10-26 08:47:10,4.881,32,2.1003562122473265
MID26,SID26,299,2017-10-26 08:47:10,4.183,25,2.3071221269778226
MID8,SID8,299,2017-10-26 08:47:10,4.881,32,2.101837941762676
MID25,SID25,299,2017-10-26 08:47:10,3.486,34,2.30050042290752
MID24,SID24,299,2017-10-26 08:47:10,3.486,34,2.10020531325191
MID22,SID22,299,2017-10-26 08:47:10,4.881,33,2.2333798544923504
MID21,SID21,299,2017-10-26 08:47:10,4.183,25,2.4261922930561726
MID20,SID20,299,2017-10-26 08:47:10,4.881,30,2.218034589743327
MID79,SID79,299,2017-10-26 08:47:10,3.486,34,2.2430381483544326
MID78,SID78,299,2017-10-26 08:47:10,5.578,29,2.2677333493010847
MID75,SID75,299,2017-10-26 08:47:10,4.881,26,2.342963139585374
MID72,SID72,299,2017-10-26 08:47:10,6.972,30,2.1224924749972343
MID71,SID71,299,2017-10-26 08:47:10,4.183,33,2.0423871943672984
MID90,SID90,299,2017-10-26 08:47:10,5.578,29,2.005085471808326
MID88,SID88,299,2017-10-26 08:47:10,5.578,27,2.1198430445960668
MID86,SID86,299,2017-10-26 08:47:10,4.183,30,2.1406607218425453
MID83,SID83,299,2017-10-26 08:47:10,4.183,31,2.334969779604689
MID80,SID80,299,2017-10-26 08:47:10,6.275,31,2.119471621741267
MID57,SID57,299,2017-10-26 08:47:10,6.972,34,2.4778117525083294
MID55,SID55,299,2017-10-26 08:47:10,5.578,34,2.248652104527395
MID53,SID53,299,2017-10-26 08:47:10,4.881,26,2.1286037233046864
MID68,SID68,299,2017-10-26 08:47:10,4.881,26,2.3502912817506565
MID67,SID67,299,2017-10-26 08:47:10,6.275,32,2.161619343294998
MID65,SID65,299,2017-10-26 08:47:10,6.275,25,2.0672743283598027
MID64,SID64,299,2017-10-26 08:47:10,5.578,28,2.4240675142982058
MID63,SID63,299,2017-10-26 08:47:10,4.183,32,2.2629056068287268
MID61,SID61,299,2017-10-26 08:47:10,6.275,27,2.354800162268276
MID39,SID39,299,2017-10-26 08:47:10,5.578,30,2.42635007417976
MID38,SID38,299,2017-10-26 08:47:10,4.881,32,2.411213642669617
MID37,SID37,299,2017-10-26 08:47:10,5.578,29,2.4362917602303766
MID36,SID36,299,2017-10-26 08:47:10,6.275,34,2.4721055649263475
MID35,SID35,299,2017-10-26 08:47:10,6.275,25,2.456924771342432
MID34,SID34,299,2017-10-26 08:47:10,3.486,25,2.004506294513291
MID32,SID32,299,2017-10-26 08:47:10,6.275,28,2.1022360986364177
MID31,SID31,299,2017-10-26 08:47:10,3.486,29,2.041459602265864
MID30,SID30,299,2017-10-26 08:47:10,4.881,26,2.398825013561437
MID48,SID48,299,2017-10-26 08:47:10,6.275,31,2.4219345577809763
MID45,SID45,299,2017-10-26 08:47:10,4.881,31,2.123735309869387
MID44,SID44,299,2017-10-26 08:47:10,3.486,30,2.2403016465884193
MID42,SID42,299,2017-10-26 08:47:10,6.275,34,2.3802787542905595
MID41,SID41,299,2017-10-26 08:47:10,6.275,28,2.2231711057234156
MID19,SID19,299,2017-10-26 08:47:20,5.600,26,2.327250848470003
MID17,SID17,299,2017-10-26 08:47:20,5.600,33,2.0902134096078826
MID15,SID15,299,2017-10-26 08:47:20,3.500,26,2.0620277693492617
MID13,SID13,299,2017-10-26 08:47:20,6.300,26,2.3495389209343207
MID11,SID11,299,2017-10-26 08:47:20,7.000,33,2.2284628668658506
MID10,SID10,299,2017-10-26 08:47:20,3.500,33,2.028390744990753
MID98,SID98,299,2017-10-26 08:47:20,6.300,26,2.275061808775235
MID96,SID96,299,2017-10-26 08:47:20,6.300,25,2.1372161866416257
MID95,SID95,299,2017-10-26 08:47:20,7.000,25,2.066550248747608
MID92,SID92,299,2017-10-26 08:47:20,4.900,34,2.1861360082408186
MID4,SID4,299,2017-10-26 08:47:20,3.500,30,2.325736388610557
MID7,SID7,299,2017-10-26 08:47:20,7.000,28,2.0881048818682943
MID1,SID1,299,2017-10-26 08:47:20,4.900,31,2.3278573549344825
MID2,SID2,299,2017-10-26 08:47:20,7.000,25,2.206346126311235
MID3,SID3,299,2017-10-26 08:47:20,6.300,29,2.2373771894639205
MID28,SID28,299,2017-10-26 08:47:20,4.900,28,2.4398025018549214
MID26,SID26,299,2017-10-26 08:47:20,4.200,34,2.2880176285991958
MID8,SID8,299,2017-10-26 08:47:20,4.900,25,2.0073709739827073
MID25,SID25,299,2017-10-26 08:47:20,3.500,25,2.3478749494915543
MID24,SID24,299,2017-10-26 08:47:20,3.500,27,2.2129333246445304
MID22,SID22,299,2017-10-26 08:47:20,4.900,32,2.0322974530456293
MID21,SID21,299,2017-10-26 08:47:20,4.200,34,2.217157587445922
MID20,SID20,299,2017-10-26 08:47:20,4.900,28,2.302176111328534
MID79,SID79,299,2017-10-26 08:47:20,3.500,33,2.098701589277639
MID78,SID78,299,2017-10-26 08:47:20,5.600,25,2.2888568675226337
MID75,SID75,299,2017-10-26 08:47:20,4.900,25,2.1986525507718797
MID72,SID72,299,2017-10-26 08:47:20,7.000,31,2.3638236404455033
MID71,SID71,299,2017-10-26 08:47:20,4.200,29,2.387539008029778
MID90,SID90,299,2017-10-26 08:47:20,5.600,30,2.22481158853876
MID88,SID88,299,2017-10-26 08:47:20,5.600,30,2.3657269980124647
MID86,SID86,299,2017-10-26 08:47:20,4.200,29,2.467635473177478
MID83,SID83,299,2017-10-26 08:47:20,4.200,26,2.2587813319789207
MID80,SID80,299,2017-10-26 08:47:20,6.300,25,2.326188564717446
MID57,SID57,299,2017-10-26 08:47:20,7.000,32,2.3122421862692106
MID55,SID55,299,2017-10-26 08:47:20,5.600,26,2.272131421464252
MID53,SID53,299,2017-10-26 08:47:20,4.900,28,2.312906554342907
MID68,SID68,299,2017-10-26 08:47:20,4.900,31,2.4009336878567265
MID67,SID67,299,2017-10-26 08:47:20,6.300,32,2.4876652620236293
MID65,SID65,299,2017-10-26 08:47:20,6.300,30,2.366074603200287
MID64,SID64,299,2017-10-26 08:47:20,5.600,33,2.2866579207526376
MID63,SID63,299,2017-10-26 08:47:20,4.200,34,2.2746062853148277
MID61,SID61,299,2017-10-26 08:47:20,6.300,26,2.060298408611672
MID39,SID39,299,2017-10-26 08:47:20,5.600,25,2.1896196922809805
MID38,SID38,299,2017-10-26 08:47:20,4.900,28,2.209365974832001
MID37,SID37,299,2017-10-26 08:47:20,5.600,29,2.3272015627370717
MID36,SID36,299,2017-10-26 08:47:20,6.300,34,2.457655438090605
MID35,SID35,299,2017-10-26 08:47:20,6.300,28,2.3678948678094156
MID34,SID34,299,2017-10-26 08:47:20,3.500,33,2.072885438801868
MID32,SID32,299,2017-10-26 08:47:20,6.300,28,2.0906421658554546
MID31,SID31,299,2017-10-26 08:47:20,3.500,33,2.007619587894986
MID30,SID30,299,2017-10-26 08:47:20,4.900,30,2.13023382133835
MID48,SID48,299,2017-10-26 08:47:20,6.300,32,2.0233005278373493
MID45,SID45,299,2017-10-26 08:47:20,4.900,27,2.053388755166708
MID44,SID44,299,2017-10-26 08:47:20,3.500,34,2.0794772685999527
MID42,SID42,299,2017-10-26 08:47:20,6.300,29,2.4630409158215
MID41,SID41,299,2017-10-26 08:47:20,6.300,30,2.1586493834085165
MID19,SID19,299,2017-10-26 08:47:30,5.622,25,2.2594267577992873
MID17,SID17,299,2017-10-26 08:47:30,5.622,28,2.136073718942149
MID15,SID15,299,2017-10-26 08:47:30,3.514,26,2.324924726623078
MID13,SID13,299,2017-10-26 08:47:30,6.325,34,2.4165336984709924
MID11,SID11,299,2017-10-26 08:47:30,7.028,26,2.2869810492493134
MID10,SID10,299,2017-10-26 08:47:30,3.514,28,2.2263472736750507
MID98,SID98,299,2017-10-26 08:47:30,6.325,29,2.375625939068228
MID96,SID96,299,2017-10-26 08:47:30,6.325,33,2.0269146207238418
